Point number (ipoin);X displacement (delta-x);Y displacement (delta-y);Z displacement (delta-z);Theta-X rotation (delta-tx);Theta-Y rotation (delta-ty);Theta-Z rotation (delta-tz);
 ipoin;  nodty;   delta-x;  delta-y; delta-z;  delta-tx;   delta-ty; delta-tz
  1578;      ; FREE; ;;        -0.00001137;        -0.00001220;        -0.00000245;;
  1579;      ; FREE; ;;        -0.00001200;        -0.00001110;        -0.00000271;;
  1580;      ; FREE; ;;        -0.00001156;        -0.00001142;        -0.00000330;;
  1581;      ; FREE; ;;        -0.00001091;        -0.00001247;        -0.00000300;;
  1582;      ; FREE; ;;        -0.00001108;        -0.00001167;        -0.00000383;;
  1583;      ; FREE; ;;        -0.00001241;        -0.00001073;        -0.00000205;;
  1584;      ; FREE; ;;        -0.00001169;        -0.00001056;        -0.00000418;;
  1585;      ; FREE; ;;        -0.00001120;        -0.00001081;        -0.00000467;;
  1586;      ; FREE; ;;        -0.00001258;        -0.00000991;        -0.00000298;;
  1587;      ; FREE; ;;        -0.00001296;        -0.00000951;        -0.00000228;;
  1588;      ; FREE; ;;        -0.00001041;        -0.00001268;        -0.00000349;;
  1589;      ; FREE; ;;        -0.00001154;        -0.00001274;         0.00000052;;
  1590;      ; FREE; ;;        -0.00001221;        -0.00001169;         0.00000046;;
  1591;      ; FREE; ;;        -0.00001184;        -0.00001225;         0.00000130;;
  1592;      ; FREE; ;;        -0.00001248;        -0.00001118;         0.00000128;;
  1593;      ; FREE; ;;        -0.00001208;        -0.00001172;         0.00000213;;
  1594;      ; FREE; ;;        -0.00001269;        -0.00001062;         0.00000215;;
  1595;      ; FREE; ;;        -0.00001305;        -0.00001002;         0.00000125;;
  1596;      ; FREE; ;;        -0.00001324;        -0.00000945;         0.00000215;;
  1597;      ; FREE; ;;        -0.00001356;        -0.00000879;         0.00000118;;
  1598;      ; FREE; ;;        -0.00001372;        -0.00000822;         0.00000212;;
  1599;      ; FREE; ;;        -0.00001336;        -0.00000885;         0.00000310;;
  1600;      ; FREE; ;;        -0.00001381;        -0.00000762;         0.00000310;;
  1601;      ; FREE; ;;        -0.00001343;        -0.00000822;         0.00000409;;
  1602;      ; FREE; ;;        -0.00001384;        -0.00000700;         0.00000412;;
  1603;      ; FREE; ;;        -0.00001400;        -0.00000751;         0.00000110;;
  1604;      ; FREE; ;;        -0.00001418;        -0.00000635;         0.00000307;;
  1605;      ; FREE; ;;        -0.00001418;        -0.00000575;         0.00000411;;
  1606;      ; FREE; ;;        -0.00001380;        -0.00000638;         0.00000516;;
  1607;      ; FREE; ;;        -0.00001295;        -0.00000940;         0.00000403;;
  1608;      ; FREE; ;;        -0.00001298;        -0.00000875;         0.00000502;;
  1609;      ; FREE; ;;        -0.00001382;        -0.00000806;         0.00000017;;
  1610;      ; FREE; ;;        -0.00000959;        -0.00001459;        -0.00000127;;
  1611;      ; FREE; ;;        -0.00001422;        -0.00000674;         0.00000003;;
  1612;      ; FREE; ;;        -0.00001402;        -0.00000726;        -0.00000087;;
  1613;      ; FREE; ;;        -0.00001176;        -0.00000964;        -0.00000506;;
  1614;      ; FREE; ;;        -0.00001125;        -0.00000988;        -0.00000553;;
  1615;      ; FREE; ;;        -0.00001308;        -0.00000864;        -0.00000325;;
  1616;      ; FREE; ;;        -0.00001411;        -0.00000515;         0.00000517;;
  1617;      ; FREE; ;;        -0.00001370;        -0.00000574;         0.00000622;;
  1618;      ; FREE; ;;        -0.00001068;        -0.00001099;        -0.00000510;;
  1619;      ; FREE; ;;        -0.00001072;        -0.00001006;        -0.00000593;;
  1620;      ; FREE; ;;        -0.00001449;        -0.00000506;         0.00000301;;
  1621;      ; FREE; ;;        -0.00001248;        -0.00000987;         0.00000490;;
  1622;      ; FREE; ;;        -0.00001249;        -0.00000919;         0.00000589;;
  1623;      ; FREE; ;;        -0.00001397;        -0.00000454;         0.00000624;;
  1624;      ; FREE; ;;        -0.00001435;        -0.00000390;         0.00000514;;
  1625;      ; FREE; ;;        -0.00001353;        -0.00000511;         0.00000729;;
  1626;      ; FREE; ;;        -0.00001322;        -0.00000627;         0.00000720;;
  1627;      ; FREE; ;;        -0.00001344;        -0.00000821;        -0.00000252;;
  1628;      ; FREE; ;;        -0.00001330;        -0.00000906;        -0.00000152;;
  1629;      ; FREE; ;;        -0.00001014;        -0.00001112;        -0.00000546;;
  1630;      ; FREE; ;;        -0.00001016;        -0.00001018;        -0.00000626;;
  1631;      ; FREE; ;;        -0.00001268;        -0.00000902;        -0.00000392;;
  1632;      ; FREE; ;;        -0.00000892;        -0.00000256;         0.00001488;;
  1633;      ; FREE; ;;        -0.00001446;        -0.00000563;         0.00000198;;
  1634;      ; FREE; ;;        -0.00000893;        -0.00001208;        -0.00000525;;
  1635;      ; FREE; ;;        -0.00000552;         0.00001065;        -0.00001196;;
  1636;      ; FREE; ;;        -0.00001123;        -0.00000905;         0.00000838;;
  1637;      ; FREE; ;;        -0.00000622;        -0.00001249;         0.00000606;;
  1638;      ; FREE; ;;        -0.00000691;        -0.00001224;         0.00000670;;
  1639;      ; FREE; ;;        -0.00000685;        -0.00001291;         0.00000592;;
  1640;      ; FREE; ;;        -0.00000756;        -0.00001257;         0.00000650;;
  1641;      ; FREE; ;;        -0.00000862;        -0.00001363;        -0.00000383;;
  1642;      ; FREE; ;;        -0.00000569;        -0.00000273;         0.00001488;;
  1643;      ; FREE; ;;        -0.00000067;        -0.00000277;         0.00000357;;
  1644;      ; FREE; ;;        -0.00000054;        -0.00000228;         0.00000337;;
  1645;      ; FREE; ;;        -0.00000080;        -0.00000288;         0.00000419;;
  1646;      ; FREE; ;;        -0.00000064;        -0.00000235;         0.00000391;;
  1647;      ; FREE; ;;        -0.00000094;        -0.00000294;         0.00000483;;
  1648;      ; FREE; ;;        -0.00000074;        -0.00000237;         0.00000446;;
  1649;      ; FREE; ;;        -0.00000107;        -0.00000295;         0.00000547;;
  1650;      ; FREE; ;;        -0.00000083;        -0.00000236;         0.00000501;;
  1651;      ; FREE; ;;        -0.00000547;         0.00000956;        -0.00001259;;
  1652;      ; FREE; ;;        -0.00000046;        -0.00000290;         0.00000225;;
  1653;      ; FREE; ;;        -0.00000030;        -0.00000222;         0.00000182;;
  1654;      ; FREE; ;;        -0.00000148;        -0.00000961;         0.00000044;;
  1655;      ; FREE; ;;        -0.00000482;         0.00001285;        -0.00000752;;
  1656;      ; FREE; ;;        -0.00001019;        -0.00001341;        -0.00000271;;
  1657;      ; FREE; ;;        -0.00000969;        -0.00001355;        -0.00000315;;
  1658;      ; FREE; ;;        -0.00000990;        -0.00001282;        -0.00000390;;
  1659;      ; FREE; ;;        -0.00000168;        -0.00000034;         0.00001026;;
  1660;      ; FREE; ;;        -0.00001060;         0.00001166;        -0.00000843;;
  1661;      ; FREE; ;;        -0.00000377;        -0.00000479;         0.00001103;;
  1662;      ; FREE; ;;        -0.00000126;        -0.00000192;         0.00000757;;
  1663;      ; FREE; ;;        -0.00000087;        -0.00000142;         0.00000630;;
  1664;      ; FREE; ;;        -0.00000955;         0.00000852;        -0.00001257;;
  1665;      ; FREE; ;;        -0.00000928;         0.00001322;        -0.00000630;;
  1666;      ; FREE; ;;        -0.00000440;        -0.00001005;         0.00000669;;
  1667;      ; FREE; ;;        -0.00000227;        -0.00000995;         0.00000279;;
  1668;      ; FREE; ;;        -0.00000167;        -0.00000878;         0.00000223;;
  1669;      ; FREE; ;;        -0.00000133;        -0.00000766;         0.00000208;;
  1670;      ; FREE; ;;        -0.00000115;        -0.00000734;         0.00000172;;
  1671;      ; FREE; ;;        -0.00000146;        -0.00000847;         0.00000183;;
  1672;      ; FREE; ;;        -0.00000086;        -0.00000614;         0.00000157;;
  1673;      ; FREE; ;;        -0.00000102;        -0.00000653;         0.00000190;;
  1674;      ; FREE; ;;        -0.00001228;        -0.00001114;         0.00000301;;
  1675;      ; FREE; ;;        -0.00001114;        -0.00001323;         0.00000129;;
  1676;      ; FREE; ;;        -0.00000918;         0.00000685;        -0.00001321;;
  1677;      ; FREE; ;;        -0.00000175;        -0.00001019;         0.00000097;;
  1678;      ; FREE; ;;        -0.00000152;        -0.00000980;        -0.00000007;;
  1679;      ; FREE; ;;        -0.00000368;        -0.00000345;         0.00001225;;
  1680;      ; FREE; ;;        -0.00001017;         0.00000334;         0.00001302;;
  1681;      ; FREE; ;;        -0.00001226;         0.00000615;         0.00000755;;
  1682;      ; FREE; ;;        -0.00001172;         0.00000619;         0.00000845;;
  1683;      ; FREE; ;;        -0.00000793;         0.00000847;         0.00000778;;
  1684;      ; FREE; ;;        -0.00000019;         0.00000111;         0.00000126;;
  1685;      ; FREE; ;;        -0.00000095;         0.00000187;         0.00000544;;
  1686;      ; FREE; ;;        -0.00001148;         0.00000078;        -0.00001111;;
  1687;      ; FREE; ;;        -0.00001219;         0.00000561;        -0.00001046;;
  1688;      ; FREE; ;;        -0.00001251;         0.00000598;        -0.00000981;;
  1689;      ; FREE; ;;        -0.00001280;         0.00000478;        -0.00000957;;
  1690;      ; FREE; ;;        -0.00001310;         0.00000517;        -0.00000886;;
  1691;      ; FREE; ;;        -0.00001335;         0.00000391;        -0.00000858;;
  1692;      ; FREE; ;;        -0.00001362;         0.00000430;        -0.00000782;;
  1693;      ; FREE; ;;        -0.00001382;         0.00000301;        -0.00000753;;
  1694;      ; FREE; ;;        -0.00001352;         0.00000260;        -0.00000830;;
  1695;      ; FREE; ;;        -0.00001406;         0.00000340;        -0.00000673;;
  1696;      ; FREE; ;;        -0.00001421;         0.00000207;        -0.00000644;;
  1697;      ; FREE; ;;        -0.00000355;         0.00000649;         0.00000618;;
  1698;      ; FREE; ;;        -0.00000339;         0.00000586;         0.00000684;;
  1699;      ; FREE; ;;        -0.00000361;         0.00000700;        -0.00001179;;
  1700;      ; FREE; ;;        -0.00000778;         0.00000568;        -0.00001371;;
  1701;      ; FREE; ;;        -0.00000785;         0.00000657;         0.00001058;;
  1702;      ; FREE; ;;        -0.00000321;        -0.00001280;        -0.00000162;;
  1703;      ; FREE; ;;        -0.00000014;        -0.00000127;         0.00000135;;
  1704;      ; FREE; ;;        -0.00000017;        -0.00000148;         0.00000144;;
  1705;      ; FREE; ;;        -0.00000009;        -0.00000102;         0.00000102;;
  1706;      ; FREE; ;;        -0.00000158;        -0.00000100;         0.00000964;;
  1707;      ; FREE; ;;        -0.00000104;        -0.00000083;         0.00000766;;
  1708;      ; FREE; ;;        -0.00000637;         0.00001188;         0.00000084;;
  1709;      ; FREE; ;;        -0.00000664;         0.00001146;         0.00000191;;
  1710;      ; FREE; ;;        -0.00000177;        -0.00000777;         0.00000336;;
  1711;      ; FREE; ;;        -0.00000127;        -0.00000696;        -0.00000191;;
  1712;      ; FREE; ;;        -0.00001164;        -0.00001217;         0.00000292;;
  1713;      ; FREE; ;;        -0.00001181;        -0.00001157;         0.00000381;;
  1714;      ; FREE; ;;        -0.00000147;        -0.00000155;        -0.00000581;;
  1715;      ; FREE; ;;        -0.00000901;        -0.00000684;         0.00001212;;
  1716;      ; FREE; ;;        -0.00000101;        -0.00000585;         0.00000242;;
  1717;      ; FREE; ;;        -0.00000943;        -0.00001420;        -0.00000243;;
  1718;      ; FREE; ;;        -0.00000748;        -0.00001325;         0.00000570;;
  1719;      ; FREE; ;;        -0.00000673;        -0.00001352;         0.00000515;;
  1720;      ; FREE; ;;        -0.00000735;        -0.00001385;         0.00000492;;
  1721;      ; FREE; ;;        -0.00000656;        -0.00001405;         0.00000442;;
  1722;      ; FREE; ;;        -0.00000703;         0.00001258;        -0.00000045;;
  1723;      ; FREE; ;;        -0.00000267;        -0.00000202;         0.00001171;;
  1724;      ; FREE; ;;        -0.00000758;        -0.00001184;         0.00000732;;
  1725;      ; FREE; ;;        -0.00000716;        -0.00001438;         0.00000417;;
  1726;      ; FREE; ;;        -0.00000634;        -0.00001449;         0.00000373;;
  1727;      ; FREE; ;;        -0.00000692;        -0.00001482;         0.00000347;;
  1728;      ; FREE; ;;        -0.00000422;        -0.00000046;        -0.00001073;;
  1729;      ; FREE; ;;        -0.00000073;         0.00000190;         0.00000408;;
  1730;      ; FREE; ;;        -0.00000403;         0.00000681;        -0.00001229;;
  1731;      ; FREE; ;;        -0.00000362;         0.00000629;        -0.00001191;;
  1732;      ; FREE; ;;        -0.00000150;        -0.00000133;         0.00000908;;
  1733;      ; FREE; ;;        -0.00000325;        -0.00000529;         0.00000951;;
  1734;      ; FREE; ;;        -0.00000297;        -0.00000547;         0.00000871;;
  1735;      ; FREE; ;;        -0.00001196;        -0.00001025;         0.00000570;;
  1736;      ; FREE; ;;        -0.00000153;         0.00000221;         0.00000748;;
  1737;      ; FREE; ;;        -0.00000173;        -0.00000871;        -0.00000194;;
  1738;      ; FREE; ;;        -0.00001021;         0.00000929;        -0.00001163;;
  1739;      ; FREE; ;;        -0.00000242;        -0.00000484;         0.00000804;;
  1740;      ; FREE; ;;        -0.00001138;         0.00000694;         0.00000800;;
  1741;      ; FREE; ;;        -0.00000648;        -0.00001578;         0.00000136;;
  1742;      ; FREE; ;;        -0.00000595;         0.00001255;        -0.00001009;;
  1743;      ; FREE; ;;        -0.00000609;         0.00001283;        -0.00000966;;
  1744;      ; FREE; ;;        -0.00001122;         0.00001093;        -0.00000831;;
  1745;      ; FREE; ;;        -0.00000507;        -0.00001519;         0.00000146;;
  1746;      ; FREE; ;;        -0.00001053;         0.00000611;         0.00001003;;
  1747;      ; FREE; ;;        -0.00000608;         0.00000004;         0.00001588;;
  1748;      ; FREE; ;;        -0.00000607;        -0.00000041;         0.00001588;;
  1749;      ; FREE; ;;        -0.00000607;         0.00000048;         0.00001582;;
  1750;      ; FREE; ;;        -0.00000685;        -0.00000070;         0.00001594;;
  1751;      ; FREE; ;;        -0.00000604;        -0.00000087;         0.00001581;;
  1752;      ; FREE; ;;        -0.00000116;         0.00000173;         0.00000675;;
  1753;      ; FREE; ;;        -0.00000997;         0.00000401;         0.00001266;;
  1754;      ; FREE; ;;        -0.00000808;         0.00000478;        -0.00001362;;
  1755;      ; FREE; ;;        -0.00000757;         0.00000443;        -0.00001364;;
  1756;      ; FREE; ;;        -0.00000501;         0.00000201;         0.00001459;;
  1757;      ; FREE; ;;        -0.00000510;         0.00000167;         0.00001490;;
  1758;      ; FREE; ;;        -0.00000490;         0.00000232;         0.00001423;;
  1759;      ; FREE; ;;        -0.00001384;         0.00000469;        -0.00000701;;
  1760;      ; FREE; ;;        -0.00001426;         0.00000379;        -0.00000587;;
  1761;      ; FREE; ;;        -0.00000243;         0.00000963;        -0.00000179;;
  1762;      ; FREE; ;;        -0.00000391;         0.00000263;         0.00001277;;
  1763;      ; FREE; ;;        -0.00000377;         0.00000285;         0.00001229;;
  1764;      ; FREE; ;;        -0.00000519;        -0.00001546;        -0.00000057;;
  1765;      ; FREE; ;;        -0.00000566;        -0.00001573;        -0.00000027;;
  1766;      ; FREE; ;;        -0.00000524;         0.00001240;        -0.00000967;;
  1767;      ; FREE; ;;        -0.00000536;         0.00001267;        -0.00000927;;
  1768;      ; FREE; ;;        -0.00001473;        -0.00000430;         0.00000186;;
  1769;      ; FREE; ;;        -0.00001467;        -0.00000485;         0.00000085;;
  1770;      ; FREE; ;;        -0.00001473;        -0.00000375;         0.00000291;;
  1771;      ; FREE; ;;        -0.00000274;         0.00001039;        -0.00000262;;
  1772;      ; FREE; ;;        -0.00000321;         0.00001139;        -0.00000442;;
  1773;      ; FREE; ;;        -0.00001437;        -0.00000590;        -0.00000106;;
  1774;      ; FREE; ;;        -0.00001414;        -0.00000640;        -0.00000194;;
  1775;      ; FREE; ;;        -0.00001278;         0.00000636;        -0.00000911;;
  1776;      ; FREE; ;;        -0.00000705;        -0.00000795;        -0.00000817;;
  1777;      ; FREE; ;;        -0.00001124;         0.00001071;         0.00000121;;
  1778;      ; FREE; ;;        -0.00001156;         0.00001073;         0.00000028;;
  1779;      ; FREE; ;;        -0.00000753;         0.00000121;        -0.00001290;;
  1780;      ; FREE; ;;        -0.00000742;         0.00000222;        -0.00001320;;
  1781;      ; FREE; ;;        -0.00000664;        -0.00000969;        -0.00000689;;
  1782;      ; FREE; ;;        -0.00001313;        -0.00000772;        -0.00000424;;
  1783;      ; FREE; ;;        -0.00001271;        -0.00000808;        -0.00000488;;
  1784;      ; FREE; ;;        -0.00001477;         0.00000405;        -0.00000173;;
  1785;      ; FREE; ;;        -0.00001454;         0.00000492;        -0.00000304;;
  1786;      ; FREE; ;;        -0.00001477;         0.00000367;        -0.00000275;;
  1787;      ; FREE; ;;        -0.00001176;        -0.00000867;        -0.00000596;;
  1788;      ; FREE; ;;        -0.00000686;         0.00000197;        -0.00001307;;
  1789;      ; FREE; ;;        -0.00000671;         0.00000289;        -0.00001329;;
  1790;      ; FREE; ;;        -0.00001069;        -0.00000907;        -0.00000676;;
  1791;      ; FREE; ;;        -0.00001012;        -0.00000919;        -0.00000706;;
  1792;      ; FREE; ;;        -0.00001450;         0.00000456;        -0.00000402;;
  1793;      ; FREE; ;;        -0.00001471;         0.00000328;        -0.00000373;;
  1794;      ; FREE; ;;        -0.00000900;         0.00001272;        -0.00000122;;
  1795;      ; FREE; ;;        -0.00000855;         0.00001312;        -0.00000233;;
  1796;      ; FREE; ;;        -0.00000877;         0.00001324;        -0.00000312;;
  1797;      ; FREE; ;;        -0.00000830;         0.00001296;        -0.00000155;;
  1798;      ; FREE; ;;        -0.00000783;         0.00001329;        -0.00000260;;
  1799;      ; FREE; ;;        -0.00000759;         0.00001310;        -0.00000186;;
  1800;      ; FREE; ;;        -0.00000905;         0.00001204;         0.00000077;;
  1801;      ; FREE; ;;        -0.00000932;         0.00001146;         0.00000202;;
  1802;      ; FREE; ;;        -0.00000493;         0.00000767;         0.00000674;;
  1803;      ; FREE; ;;        -0.00000147;         0.00000120;         0.00000888;;
  1804;      ; FREE; ;;        -0.00000099;         0.00000087;         0.00000729;;
  1805;      ; FREE; ;;        -0.00000262;         0.00000186;         0.00001137;;
  1806;      ; FREE; ;;        -0.00000082;        -0.00000153;         0.00000593;;
  1807;      ; FREE; ;;        -0.00001373;         0.00000779;        -0.00000162;;
  1808;      ; FREE; ;;        -0.00000550;        -0.00000908;        -0.00000664;;
  1809;      ; FREE; ;;        -0.00000106;        -0.00000070;         0.00000786;;
  1810;      ; FREE; ;;        -0.00001149;        -0.00000052;        -0.00001073;;
  1811;      ; FREE; ;;        -0.00001198;        -0.00000021;        -0.00001032;;
  1812;      ; FREE; ;;        -0.00001096;        -0.00000081;        -0.00001108;;
  1813;      ; FREE; ;;        -0.00000154;        -0.00000507;        -0.00000355;;
  1814;      ; FREE; ;;        -0.00000676;        -0.00000301;        -0.00001095;;
  1815;      ; FREE; ;;        -0.00000735;        -0.00000298;        -0.00001111;;
  1816;      ; FREE; ;;        -0.00000618;        -0.00000299;        -0.00001073;;
  1817;      ; FREE; ;;        -0.00000087;         0.00000118;         0.00000626;;
  1818;      ; FREE; ;;        -0.00000401;        -0.00000263;        -0.00000931;;
  1819;      ; FREE; ;;        -0.00000352;        -0.00000248;        -0.00000882;;
  1820;      ; FREE; ;;        -0.00000314;        -0.00000173;        -0.00000879;;
  1821;      ; FREE; ;;        -0.00000304;        -0.00000231;        -0.00000828;;
  1822;      ; FREE; ;;        -0.00000219;        -0.00000194;        -0.00000710;;
  1823;      ; FREE; ;;        -0.00000063;         0.00000218;         0.00000289;;
  1824;      ; FREE; ;;        -0.00000044;         0.00000171;         0.00000238;;
  1825;      ; FREE; ;;        -0.00000109;         0.00000038;         0.00000813;;
  1826;      ; FREE; ;;        -0.00000086;         0.00000268;         0.00000336;;
  1827;      ; FREE; ;;        -0.00000140;        -0.00000187;        -0.00000537;;
  1828;      ; FREE; ;;        -0.00000172;        -0.00000212;        -0.00000599;;
  1829;      ; FREE; ;;        -0.00000061;         0.00000004;        -0.00000426;;
  1830;      ; FREE; ;;        -0.00000086;         0.00000013;        -0.00000525;;
  1831;      ; FREE; ;;        -0.00000040;        -0.00000178;         0.00000296;;
  1832;      ; FREE; ;;        -0.00000097;         0.00000096;         0.00000708;;
  1833;      ; FREE; ;;        -0.00000111;         0.00000016;         0.00000827;;
  1834;      ; FREE; ;;        -0.00000053;        -0.00000182;         0.00000385;;
  1835;      ; FREE; ;;        -0.00000059;        -0.00000179;         0.00000427;;
  1836;      ; FREE; ;;        -0.00000093;        -0.00000231;         0.00000556;;
  1837;      ; FREE; ;;        -0.00000065;        -0.00000175;         0.00000473;;
  1838;      ; FREE; ;;        -0.00000126;        -0.00000447;        -0.00000320;;
  1839;      ; FREE; ;;        -0.00000078;        -0.00000357;        -0.00000229;;
  1840;      ; FREE; ;;        -0.00000055;        -0.00000310;        -0.00000179;;
  1841;      ; FREE; ;;        -0.00000038;         0.00000140;         0.00000248;;
  1842;      ; FREE; ;;        -0.00000099;        -0.00000708;        -0.00000105;;
  1843;      ; FREE; ;;        -0.00000047;         0.00000145;         0.00000318;;
  1844;      ; FREE; ;;        -0.00000040;        -0.00000249;        -0.00000151;;
  1845;      ; FREE; ;;        -0.00000052;         0.00000145;         0.00000353;;
  1846;      ; FREE; ;;        -0.00000102;         0.00000078;         0.00000751;;
  1847;      ; FREE; ;;        -0.00000058;        -0.00000371;        -0.00000157;;
  1848;      ; FREE; ;;        -0.00000059;         0.00000483;        -0.00000210;;
  1849;      ; FREE; ;;        -0.00000037;         0.00000257;         0.00000075;;
  1850;      ; FREE; ;;        -0.00000044;         0.00000272;         0.00000100;;
  1851;      ; FREE; ;;        -0.00000079;        -0.00000548;        -0.00000138;;
  1852;      ; FREE; ;;        -0.00000065;         0.00000473;        -0.00000056;;
  1853;      ; FREE; ;;        -0.00000055;         0.00000021;        -0.00000414;;
  1854;      ; FREE; ;;        -0.00000119;        -0.00000861;         0.00000005;;
  1855;      ; FREE; ;;        -0.00000090;        -0.00000660;         0.00000133;;
  1856;      ; FREE; ;;        -0.00000125;        -0.00000801;         0.00000149;;
  1857;      ; FREE; ;;        -0.00000183;        -0.00000960;         0.00000193;;
  1858;      ; FREE; ;;        -0.00000158;        -0.00000916;         0.00000156;;
  1859;      ; FREE; ;;        -0.00000112;        -0.00000810;         0.00000072;;
  1860;      ; FREE; ;;        -0.00000139;        -0.00000900;         0.00000097;;
  1861;      ; FREE; ;;        -0.00000101;        -0.00000726;         0.00000115;;
  1862;      ; FREE; ;;        -0.00000054;        -0.00000388;         0.00000185;;
  1863;      ; FREE; ;;        -0.00000065;        -0.00000465;         0.00000180;;
  1864;      ; FREE; ;;        -0.00000030;        -0.00000231;         0.00000167;;
  1865;      ; FREE; ;;        -0.00000018;        -0.00000167;         0.00000132;;
  1866;      ; FREE; ;;        -0.00000041;         0.00000364;        -0.00000053;;
  1867;      ; FREE; ;;        -0.00000067;        -0.00000079;        -0.00000393;;
  1868;      ; FREE; ;;        -0.00000046;        -0.00000050;        -0.00000325;;
  1869;      ; FREE; ;;        -0.00000048;        -0.00000348;        -0.00000132;;
  1870;      ; FREE; ;;        -0.00000045;        -0.00000033;        -0.00000333;;
  1871;      ; FREE; ;;        -0.00000104;         0.00000572;        -0.00000570;;
  1872;      ; FREE; ;;        -0.00000118;         0.00000625;        -0.00000598;;
  1873;      ; FREE; ;;        -0.00000092;         0.00000519;        -0.00000540;;
  1874;      ; FREE; ;;        -0.00000026;        -0.00000073;        -0.00000199;;
  1875;      ; FREE; ;;        -0.00000024;        -0.00000080;        -0.00000180;;
  1876;      ; FREE; ;;        -0.00000162;         0.00000392;         0.00000474;;
  1877;      ; FREE; ;;        -0.00000141;         0.00000382;         0.00000411;;
  1878;      ; FREE; ;;        -0.00000007;         0.00000065;         0.00000056;;
  1879;      ; FREE; ;;        -0.00000343;         0.00000513;         0.00000811;;
  1880;      ; FREE; ;;        -0.00000155;         0.00000824;        -0.00000474;;
  1881;      ; FREE; ;;        -0.00000103;         0.00000662;        -0.00000394;;
  1882;      ; FREE; ;;        -0.00000028;         0.00000208;         0.00000071;;
  1883;      ; FREE; ;;        -0.00000033;         0.00000221;         0.00000093;;
  1884;      ; FREE; ;;        -0.00000020;         0.00000161;         0.00000065;;
  1885;      ; FREE; ;;        -0.00000024;         0.00000175;         0.00000084;;
  1886;      ; FREE; ;;        -0.00000385;        -0.00000330;        -0.00000871;;
  1887;      ; FREE; ;;        -0.00000777;         0.00000540;         0.00001210;;
  1888;      ; FREE; ;;        -0.00000232;         0.00000865;        -0.00000841;;
  1889;      ; FREE; ;;        -0.00000147;         0.00000452;        -0.00000805;;
  1890;      ; FREE; ;;        -0.00000091;         0.00000351;        -0.00000620;;
  1891;      ; FREE; ;;        -0.00000690;        -0.00000201;        -0.00001149;;
  1892;      ; FREE; ;;        -0.00000748;        -0.00000193;        -0.00001164;;
  1893;      ; FREE; ;;        -0.00000368;         0.00001025;        -0.00001017;;
  1894;      ; FREE; ;;        -0.00000060;        -0.00000054;         0.00000554;;
  1895;      ; FREE; ;;        -0.00001275;        -0.00000496;         0.00000931;;
  1896;      ; FREE; ;;        -0.00000565;        -0.00001574;         0.00000045;;
  1897;      ; FREE; ;;        -0.00000870;        -0.00000168;        -0.00001174;;
  1898;      ; FREE; ;;        -0.00000928;        -0.00000150;        -0.00001168;;
  1899;      ; FREE; ;;        -0.00000726;         0.00000318;        -0.00001342;;
  1900;      ; FREE; ;;        -0.00001194;        -0.00000954;         0.00000668;;
  1901;      ; FREE; ;;        -0.00001243;        -0.00000849;         0.00000690;;
  1902;      ; FREE; ;;        -0.00000125;         0.00000259;        -0.00000740;;
  1903;      ; FREE; ;;        -0.00000077;         0.00000205;        -0.00000567;;
  1904;      ; FREE; ;;        -0.00000111;         0.00000142;        -0.00000666;;
  1905;      ; FREE; ;;        -0.00000069;         0.00000119;        -0.00000516;;
  1906;      ; FREE; ;;        -0.00000602;         0.00001146;         0.00000142;;
  1907;      ; FREE; ;;        -0.00001239;         0.00000995;        -0.00000031;;
  1908;      ; FREE; ;;        -0.00001262;         0.00000985;        -0.00000129;;
  1909;      ; FREE; ;;        -0.00001493;         0.00000238;        -0.00000247;;
  1910;      ; FREE; ;;        -0.00000891;        -0.00001428;        -0.00000282;;
  1911;      ; FREE; ;;        -0.00000443;         0.00000649;        -0.00001268;;
  1912;      ; FREE; ;;        -0.00000625;         0.00001102;         0.00000249;;
  1913;      ; FREE; ;;        -0.00000795;        -0.00000292;        -0.00001121;;
  1914;      ; FREE; ;;        -0.00000895;        -0.00000926;        -0.00000745;;
  1915;      ; FREE; ;;        -0.00000835;        -0.00000921;        -0.00000755;;
  1916;      ; FREE; ;;        -0.00000540;         0.00001152;        -0.00001109;;
  1917;      ; FREE; ;;        -0.00000516;         0.00001111;        -0.00001130;;
  1918;      ; FREE; ;;        -0.00000619;         0.00001306;        -0.00000918;;
  1919;      ; FREE; ;;        -0.00000546;         0.00001289;        -0.00000884;;
  1920;      ; FREE; ;;        -0.00000236;         0.00000733;         0.00000207;;
  1921;      ; FREE; ;;        -0.00000265;         0.00000796;         0.00000188;;
  1922;      ; FREE; ;;        -0.00000208;         0.00000669;         0.00000221;;
  1923;      ; FREE; ;;        -0.00000311;         0.00000833;         0.00000239;;
  1924;      ; FREE; ;;        -0.00000295;         0.00000858;         0.00000164;;
  1925;      ; FREE; ;;        -0.00000663;        -0.00000226;         0.00001545;;
  1926;      ; FREE; ;;        -0.00000523;        -0.00001462;         0.00000269;;
  1927;      ; FREE; ;;        -0.00000634;         0.00001255;        -0.00000080;;
  1928;      ; FREE; ;;        -0.00000248;         0.00000811;         0.00000120;;
  1929;      ; FREE; ;;        -0.00000275;         0.00000871;         0.00000093;;
  1930;      ; FREE; ;;        -0.00001115;        -0.00001253;         0.00000365;;
  1931;      ; FREE; ;;        -0.00000129;        -0.00000357;         0.00000570;;
