 ielem;  ntype;  igtst;  x;  y;  z; s1;  s2;  s3;  s4; s5; s6; s7; s8;  ps1;  ps2;  angs;  pm1;  pm2;  angm;  asxt;  asyt;  asxb;  asyb;
  3921 ;  PLATE       ;   1;       1.40937659;       1.70734444;       0.00000000;        -1.17169069;        -0.96431004;        -0.11734335;         2.60143458;         1.58557385; ; ; ;        -1.22459266;        -0.91140808;        24.26730548; ; ; ;
  3922 ;  PLATE       ;   1;       1.27019371;       0.50929043;       0.00000000;        -0.52292029;        -0.28228864;         0.05483217;        -5.01780747;         0.01311920; ; ; ;        -0.53482574;        -0.27038319;       -12.25021571; ; ; ;
  3923 ;  PLATE       ;   1;       0.20153119;       1.55574031;       0.00000000;         1.52748305;         0.32092647;        -0.10455438;        -0.24517700;        -7.68133252; ; ; ;         1.53647620;         0.31193332;        -4.91614304; ; ; ;
  3924 ;  PLATE       ;   1;       0.85074162;       1.18214844;       0.00000000;        -1.21995486;        -1.17742970;         0.02856185;        -0.51560105;        -2.38493278; ; ; ;        -1.23429954;        -1.16308502;       -26.66726545; ; ; ;
  3925 ;  PLATE       ;   1;       0.63443508;       1.30643099;       0.00000000;        -0.74571284;        -0.80674967;        -0.00825121;        -0.07396845;        -4.01672004; ; ; ;        -0.74461708;        -0.80784543;        -7.56461539; ; ; ;
  3926 ;  PLATE       ;   1;       0.89388609;       1.20718341;       0.00000000;        -1.29736133;        -1.23720011;        -0.00340698;        -0.40122774;        -2.12053912; ; ; ;        -1.29755365;        -1.23700778;         3.23093780; ; ; ;
  3927 ;  PLATE       ;   1;       1.89100440;       0.18693369;       0.00000000;         0.29402667;         1.27381697;        -0.24678979;        -6.96294001;        -1.42633889; ; ; ;         0.23537606;         1.33246759;        13.36857854; ; ; ;
  3928 ;  PLATE       ;   1;       1.06948284;       0.20902637;       0.00000000;         0.26402915;         1.39141338;         0.14209485;        -8.06425363;         0.02293135; ; ; ;         0.24639541;         1.40904712;        -7.07414531; ; ; ;
  3929 ;  PLATE       ;   1;       1.14182647;       0.18450531;       0.00000000;         0.33885164;         1.60060044;         0.13327393;        -8.16457449;         1.08867293; ; ; ;         0.32492805;         1.61452403;        -5.96425265; ; ; ;
  3930 ;  PLATE       ;   1;       1.01022306;       0.85805776;       0.00000000;        -1.10556253;        -1.10656044;         0.15142752;        -1.92804158;        -1.14371804; ; ; ;        -0.95463314;        -1.25748983;        44.90560500; ; ; ;
  3931 ;  PLATE       ;   1;       1.00894920;       1.25730395;       0.00000000;        -1.43447482;        -1.33949777;        -0.07014843;        -0.28238865;        -1.27739238; ; ; ;        -1.47169735;        -1.30227524;        27.95154930; ; ; ;
  3932 ;  PLATE       ;   1;       2.01203396;       1.70852289;       0.00000000;         0.32381122;         0.09867908;         0.35354884;         3.82724355;         4.89431895; ; ; ;         0.58228140;        -0.15979110;        36.16954776; ; ; ;
  3933 ;  PLATE       ;   1;       1.02298080;       1.43180440;       0.00000000;        -1.48246349;        -1.31107921;        -0.16052811;         0.68761760;        -1.22773083; ; ; ;        -1.57873952;        -1.21480317;        30.95303901; ; ; ;
  3934 ;  PLATE       ;   1;       2.40145280;       0.78980930;       0.00000000;         0.09314769;        -0.50047227;        -0.28766404;         0.96651726;         3.21531229; ; ; ;         0.20967385;        -0.61699843;       -22.05175025; ; ; ;
  3935 ;  PLATE       ;   1;       0.59028028;       2.22803205;       0.00000000;        -0.50430155;        -0.20064691;        -0.43231642;         1.80690669;        -1.96592984; ; ; ;        -0.81067617;         0.10572771;        35.32449292; ; ; ;
  3936 ;  PLATE       ;   1;       0.67725545;       1.58068292;       0.00000000;        -0.90228840;        -0.80281121;        -0.21637398;         0.66138093;        -3.53049907; ; ; ;        -1.07456698;        -0.63053262;        38.52706576; ; ; ;
  3937 ;  PLATE       ;   1;       0.23176188;       0.70660819;       0.00000000;         0.85093194;         0.14304609;         0.35878990;         1.32525736;        -5.82551188; ; ; ;         1.00097889;        -0.00700085;        22.69481828; ; ; ;
  3938 ;  PLATE       ;   1;       1.05339875;       0.88308852;       0.00000000;        -1.16212092;        -1.17556657;         0.11044296;        -1.88953440;        -1.00607776; ; ; ;        -1.05819636;        -1.27949113;        43.25831038; ; ; ;
  3939 ;  PLATE       ;   1;       0.96482854;       1.73063178;       0.00000000;        -1.33926771;        -0.98983466;        -0.27963914;         1.02298546;        -0.69503552; ; ; ;        -1.49428427;        -0.83481809;        29.00157709; ; ; ;
  3940 ;  PLATE       ;   1;       1.09655333;       0.90812533;       0.00000000;        -1.21229918;        -1.23964481;         0.07028590;        -1.83348853;        -0.86134148; ; ; ;        -1.15436855;        -1.29757544;        39.49582841; ; ; ;
  3941 ;  PLATE       ;   1;       0.62156243;       0.53266955;       0.00000000;        -0.27758799;        -0.18806440;         0.49690373;        -1.85203644;        -1.45156499; ; ; ;        -0.73174196;         0.26608957;       -42.42630374; ; ; ;
  3942 ;  PLATE       ;   1;       2.10639930;       0.31168342;       0.00000000;         0.01104647;         0.34694997;        -0.38372354;        -4.30536665;        -0.62283576; ; ; ;        -0.23987115;         0.59786758;        33.18075582; ; ; ;
  3943 ;  PLATE       ;   1;       1.11264175;       0.23402635;       0.00000000;         0.19604370;         1.23670016;         0.12523663;        -7.86868499;        -0.06548755; ; ; ;         0.18118441;         1.25155945;        -6.76649305; ; ; ;
  3944 ;  PLATE       ;   1;       1.49348370;       2.35412328;       0.00000000;         0.42827217;         1.15298628;         0.47605344;         5.24312609;         3.77952524; ; ; ;         0.19235712;         1.38890133;       -26.36136949; ; ; ;
  3945 ;  PLATE       ;   1;       0.83842184;       0.30833376;       0.00000000;        -0.03483894;         0.59797704;         0.35795259;        -5.16592760;         0.68023740; ; ; ;        -0.19617992;         0.75931802;       -24.26265182; ; ; ;
  3946 ;  PLATE       ;   1;       0.20198655;       1.20618169;       0.00000000;         1.55094333;         0.30392867;         0.08374819;         0.21156149;        -7.68212956; ; ; ;         1.55654263;         0.29832938;         3.82503094; ; ; ;
  3947 ;  PLATE       ;   1;       1.63397192;       0.08413431;       0.00000000;         0.66743190;         2.39728154;        -0.12343747;        -9.52278595;        -1.40386301; ; ; ;         0.65866813;         2.40604531;         4.06105141; ; ; ;
  3948 ;  PLATE       ;   1;       1.27031497;       0.45936264;       0.00000000;        -0.40379471;        -0.06006067;         0.06140110;        -5.48502142;         0.10468670; ; ; ;        -0.41443349;        -0.04942189;        -9.82987141; ; ; ;
  3949 ;  PLATE       ;   1;       0.89299392;       1.70559688;       0.00000000;        -1.28982631;        -0.97978690;        -0.27736891;         1.47875410;        -1.70091632; ; ; ;        -1.45255591;        -0.81705729;        30.39972765; ; ; ;
  3950 ;  PLATE       ;   1;       0.96659024;       1.03260330;       0.00000000;        -1.25923876;        -1.23980818;         0.08031338;        -1.05127513;        -1.52646395; ; ; ;        -1.33042233;        -1.16862461;       -41.55129954; ; ; ;
  3951 ;  PLATE       ;   1;       0.11542857;       0.80483402;       0.00000000;         1.77383663;         0.44842592;         0.24419805;         0.87958595;        -6.78720627; ; ; ;         1.81739686;         0.40486569;        10.11408346; ; ; ;
  3952 ;  PLATE       ;   1;       0.93702606;       1.23221326;       0.00000000;        -1.36380674;        -1.28982218;        -0.03384291;        -0.27243330;        -1.85409174; ; ; ;        -1.37695198;        -1.27667694;        21.22713537; ; ; ;
  3953 ;  PLATE       ;   1;       2.40177960;       0.74012355;       0.00000000;         0.05923762;        -0.49383937;        -0.32206182;         0.69870756;         2.92588208; ; ; ;         0.20719572;        -0.64179747;       -24.67447552; ; ; ;
  3954 ;  PLATE       ;   1;       1.31137630;       1.18322833;       0.00000000;        -1.45071858;        -1.51441992;        -0.13915491;        -0.48806539;         0.13493717; ; ; ;        -1.33981577;        -1.62532273;       -38.55392369; ; ; ;
  3955 ;  PLATE       ;   1;       0.89401095;       1.15729379;       0.00000000;        -1.27226669;        -1.23118981;         0.02953818;        -0.62711069;        -2.08990248; ; ; ;        -1.28770508;        -1.21575142;       -27.59420017; ; ; ;
  3956 ;  PLATE       ;   1;       0.24613536;       0.73162894;       0.00000000;         0.86318914;         0.11460184;         0.36561205;         0.20678012;        -5.17554328; ; ; ;         1.01212384;        -0.03433286;        22.16387855; ; ; ;
  3957 ;  PLATE       ;   1;       1.96837535;       2.03119656;       0.00000000;         1.05114776;         1.13928565;         0.72859559;         4.90922519;         5.51290309; ; ; ;         0.36528958;         1.82514383;       -43.26934711; ; ; ;
  3958 ;  PLATE       ;   1;       0.50411830;       1.63053630;       0.00000000;        -0.29867111;        -0.45380519;        -0.22789878;         0.40269865;        -4.85182924; ; ; ;        -0.13550074;        -0.61697556;       -35.60180612; ; ; ;
  3959 ;  PLATE       ;   1;       0.70690763;       1.03237082;       0.00000000;        -0.85232648;        -0.88164632;         0.19488920;        -0.52783456;        -3.11908605; ; ; ;        -0.67154660;        -1.06242620;        42.84910475; ; ; ;
  3960 ;  PLATE       ;   1;       1.27841820;       2.37868554;       0.00000000;        -0.03261528;         0.74455078;         0.20959915;         4.83741307;         2.76665467; ; ; ;        -0.08553941;         0.79747492;       -14.17106712; ; ; ;
  3961 ;  PLATE       ;   1;       0.59115875;       1.33128874;       0.00000000;        -0.60316807;        -0.71402847;        -0.02038233;        -0.01603102;        -4.36901920; ; ; ;        -0.59953943;        -0.71765710;       -10.09453129; ; ; ;
  3962 ;  PLATE       ;   1;       0.53208003;       2.02973389;       0.00000000;        -0.45709569;        -0.32062168;        -0.42090113;         0.00737896;        -3.10127992; ; ; ;        -0.81525528;         0.03753790;        40.39562963; ; ; ;
  3963 ;  PLATE       ;   1;       2.79535540;       0.21630168;       0.00000000;         0.23398551;         0.13145289;        -0.18840028;         0.13526474;         0.41875827; ; ; ;         0.37797006;        -0.01253167;       -37.38880204; ; ; ;
  3964 ;  PLATE       ;   1;       0.98016054;       1.25724028;       0.00000000;        -1.41923893;        -1.33488280;        -0.06229850;        -0.13088239;        -1.58569091; ; ; ;        -1.45229445;        -1.30182727;        27.95037640; ; ; ;
  3965 ;  PLATE       ;   1;       0.53549514;       0.33259672;       0.00000000;         0.02215005;         0.31474694;         0.48508495;        -2.42395547;        -0.10301346; ; ; ;        -0.33821771;         0.67511470;       -36.60851647; ; ; ;
  3966 ;  PLATE       ;   1;       1.52901839;       0.70954415;       0.00000000;        -0.86496865;        -0.99216957;        -0.17815012;        -3.46500067;         0.23291338; ; ; ;        -0.73940652;        -1.11773169;       -35.17659379; ; ; ;
  3967 ;  PLATE       ;   1;       1.28570786;       0.23444181;       0.00000000;         0.21154077;         1.28157155;         0.01954063;        -8.05431181;        -0.37209226; ; ; ;         0.21118404;         1.28192827;        -1.04585610; ; ; ;
  3968 ;  PLATE       ;   1;       1.27046501;       0.40941387;       0.00000000;        -0.27834862;         0.18736154;         0.06624428;        -5.97650756;         0.21040330; ; ; ;        -0.28758813;         0.19660106;        -7.94018633; ; ; ;
  3969 ;  PLATE       ;   1;       1.05208688;       1.28232470;       0.00000000;        -1.47170481;        -1.37445097;        -0.09599383;        -0.18885387;        -1.00790782; ; ; ;        -1.53068547;        -1.31547031;        31.56745715; ; ; ;
  3970 ;  PLATE       ;   1;       1.13999493;       0.78350032;       0.00000000;        -1.05135801;        -1.06765640;         0.09097019;        -2.64129306;        -0.60218587; ; ; ;        -0.96817274;        -1.15084168;        42.44052804; ; ; ;
  3971 ;  PLATE       ;   1;       1.02328917;       1.28226473;       0.00000000;        -1.46359872;        -1.37197690;        -0.08837097;         0.02232287;        -1.31548563; ; ; ;        -1.51732709;        -1.31824854;        31.29904145; ; ; ;
  3972 ;  PLATE       ;   1;       0.41725459;       2.82446541;       0.00000000;         0.09139119;         0.54128854;        -0.15360270;         2.44913333;         0.71341527; ; ; ;         0.04395100;         0.58872873;        17.16330362; ; ; ;
  3973 ;  PLATE       ;   1;       0.92154903;       1.80527178;       0.00000000;        -1.26077321;        -0.87855680;        -0.30861567;         1.09652441;        -0.77212104; ; ; ;        -1.43266085;        -0.70666917;        29.11620622; ; ; ;
  3974 ;  PLATE       ;   1;       1.36439755;       2.37884116;       0.00000000;         0.16221058;         0.93536411;         0.32466626;         5.05214470;         3.20355787; ; ; ;         0.04396086;         1.05361383;       -20.01259978; ; ; ;
  3975 ;  PLATE       ;   1;       1.45696765;       0.73431138;       0.00000000;        -0.94579466;        -1.05881065;        -0.14763787;        -2.94103521;         0.34370156; ; ; ;        -0.84422010;        -1.16038522;       -34.52789408; ; ; ;
  3976 ;  PLATE       ;   1;       0.41832436;       1.28102796;       0.00000000;         0.16173779;        -0.30970437;         0.04228803;        -0.05194342;        -5.79115911; ; ; ;         0.16550096;        -0.31346754;         5.08529681; ; ; ;
  3977 ;  PLATE       ;   1;       2.25598118;       1.58485300;       0.00000000;         0.95376388;         0.36617244;         0.45724538;         4.80576901;         5.22368903; ; ; ;         1.20346541;         0.11647091;        28.63893729; ; ; ;
  3978 ;  PLATE       ;   1;       1.13757080;       1.63143434;       0.00000000;        -1.44194957;        -1.17223152;        -0.22359295;         1.15113997;         0.13645358; ; ; ;        -1.56820501;        -1.04597608;        29.45196033; ; ; ;
  3979 ;  PLATE       ;   1;       0.54787264;       1.35613991;       0.00000000;        -0.44314075;        -0.61585026;        -0.03332400;         0.02814932;        -4.72702657; ; ; ;        -0.43693400;        -0.62205701;       -10.55071359; ; ; ;
  3980 ;  PLATE       ;   1;       1.88978435;       0.48582352;       0.00000000;        -0.33021767;        -0.28672054;        -0.37622123;        -3.76081604;         0.23780105; ; ; ;        -0.68531843;         0.06838023;        43.34576621; ; ; ;
  3981 ;  PLATE       ;   1;       0.40443935;       0.90685184;       0.00000000;         0.16722984;        -0.24402444;         0.32861608;         0.39301099;        -5.30468491; ; ; ;         0.34925080;        -0.42604540;        28.98213731; ; ; ;
  3982 ;  PLATE       ;   1;       1.05175437;       1.43186612;       0.00000000;        -1.49017484;        -1.31342321;        -0.16611234;         0.31336614;        -0.80841123; ; ; ;        -1.58995745;        -1.21364060;        30.99296622; ; ; ;
  3983 ;  PLATE       ;   1;       0.57680738;       1.30632088;       0.00000000;        -0.56710506;        -0.66196419;         0.00242490;        -0.05798913;        -4.49805514; ; ; ;        -0.56704312;        -0.66202613;         1.46338735; ; ; ;
  3984 ;  PLATE       ;   1;       1.65913403;       0.58503474;       0.00000000;        -0.59076824;        -0.62183182;        -0.24808092;        -4.38390515;         0.23781458; ; ; ;        -0.35773338;        -0.85486668;       -43.20875729; ; ; ;
  3985 ;  PLATE       ;   1;       0.48918888;       2.70072118;       0.00000000;        -0.07065245;         0.37031037;        -0.24754837;         1.75499268;         0.86683771; ; ; ;        -0.18167104;         0.48132896;        24.15491311; ; ; ;
  3986 ;  PLATE       ;   1;       0.67990813;       0.23301109;       0.00000000;         0.15548134;         0.86220703;         0.35988459;        -5.77517126;         0.45525947; ; ; ;         0.00448100;         1.01320736;       -22.76194160; ; ; ;
  3987 ;  PLATE       ;   1;       0.72324248;       0.20811771;       0.00000000;         0.20917888;         1.04697320;         0.32233473;        -6.32976241;         0.54219717; ; ; ;         0.09951714;         1.15663493;       -18.78885591; ; ; ;
  3988 ;  PLATE       ;   1;       2.52990527;       1.06349336;       0.00000000;         0.83308894;        -0.00044117;         0.09873197;         2.65899914;         5.29295742; ; ; ;         0.84462414;        -0.01197637;         6.66385727; ; ; ;
  3989 ;  PLATE       ;   1;       0.66453837;       0.65765397;       0.00000000;        -0.47054276;        -0.45596684;         0.44737641;        -1.50867949;        -2.02818249; ; ; ;        -0.91069057;        -0.01581903;       -44.53335419; ; ; ;
  3990 ;  PLATE       ;   1;       0.40521614;       0.55712949;       0.00000000;         0.11936072;        -0.05877908;         0.50243588;        -0.08539572;        -2.90954326; ; ; ;         0.54056061;        -0.47997897;        39.97363229; ; ; ;
  3991 ;  PLATE       ;   1;       1.61527888;       0.75962641;       0.00000000;        -0.89417500;        -1.10348347;        -0.23662224;        -2.99316002;         0.44671832; ; ; ;        -0.74009657;        -1.25756190;       -33.07047973; ; ; ;
  3992 ;  PLATE       ;   1;       0.41880834;       0.93186058;       0.00000000;         0.14300865;        -0.29743572;         0.31293203;        -0.51113473;        -4.90766878; ; ; ;         0.30544070;        -0.45986777;        27.43224498; ; ; ;
  3993 ;  PLATE       ;   1;       0.54918894;       0.65740275;       0.00000000;        -0.23642768;        -0.34113131;         0.47158946;        -2.07481939;        -2.60699250; ; ; ;         0.18570689;        -0.76326588;        41.83272539; ; ; ;
  3994 ;  PLATE       ;   1;       1.70337612;       0.21061886;       0.00000000;         0.28581410;         1.32966787;        -0.15379007;        -7.99656390;        -0.08775569; ; ; ;         0.26362789;         1.35185408;         8.20902262; ; ; ;
  3995 ;  PLATE       ;   1;       1.37216326;       0.18504018;       0.00000000;         0.36760527;         1.66155924;        -0.03031818;        -8.60731714;        -0.65892469; ; ; ;         0.36689529;         1.66226923;         1.34149601; ; ; ;
  3996 ;  PLATE       ;   1;       0.70662108;       1.23178641;       0.00000000;        -0.94239458;        -0.92167761;         0.03640277;        -0.20414673;        -3.34020747; ; ; ;        -0.96988395;        -0.89418825;       -37.05809175; ; ; ;
  3997 ;  PLATE       ;   1;       0.70875817;       0.23307602;       0.00000000;         0.12630704;         0.85353407;         0.37636741;        -4.94831973;         1.14854516; ; ; ;        -0.03340269;         1.01324380;       -22.99371009; ; ; ;
  3998 ;  PLATE       ;   1;       1.71685160;       0.53527948;       0.00000000;        -0.48583959;        -0.45493116;        -0.29747227;        -3.99085299;         0.27926464; ; ; ;        -0.76825881;        -0.17251194;        43.51302816; ; ; ;
  3999 ;  PLATE       ;   1;       0.63604070;       0.50772246;       0.00000000;        -0.25283329;        -0.13729992;         0.48091731;        -3.41932555;        -1.30875724; ; ; ;        -0.67944089;         0.28930769;       -41.57528909; ; ; ;
  4000 ;  PLATE       ;   1;       2.08377666;       1.68382766;       0.00000000;         0.52816715;         0.17102369;         0.38280618;         4.67929207;         4.82676326; ; ; ;         0.77200332;        -0.07281248;        32.49592587; ; ; ;
  4001 ;  PLATE       ;   1;       1.44438052;       0.21010141;       0.00000000;         0.29644648;         1.45936822;        -0.02815562;        -8.33861997;         0.44065747; ; ; ;         0.29576520;         1.46004950;         1.38611152; ; ; ;
  4002 ;  PLATE       ;   1;       2.16988282;       1.63434472;       0.00000000;         0.73455595;         0.26184671;         0.41936213;         4.74297047;         5.02077082; ; ; ;         0.97958279;         0.01681988;        30.29708595; ; ; ;
  4003 ;  PLATE       ;   1;       1.45039851;       2.37889436;       0.00000000;         0.38481316;         1.14748951;         0.44595020;         5.24624818;         3.62959905; ; ; ;         0.17938871;         1.35291396;       -24.73289532; ; ; ;
  4004 ;  PLATE       ;   1;       1.35259417;       1.35872647;       0.00000000;        -1.45391358;        -1.45353629;        -0.17440204;         0.43115947;         0.63586005; ; ; ;        -1.62812707;        -1.27932280;        44.96901279; ; ; ;
  4005 ;  PLATE       ;   1;       1.56686455;       1.93140334;       0.00000000;        -0.49711680;        -0.23937923;         0.10401687;         4.00474096;         3.35352223; ; ; ;        -0.53385802;        -0.20263801;       -19.45442507; ; ; ;
  4006 ;  PLATE       ;   1;       0.33034409;       2.07932793;       0.00000000;         0.32532564;        -0.00698222;        -0.37703996;         0.10933811;        -4.68378626; ; ; ;         0.57119872;        -0.25285531;       -33.10893860; ; ; ;
  4007 ;  PLATE       ;   1;       1.35788515;       0.20962925;       0.00000000;         0.29256460;         1.47207821;         0.01902462;        -8.32606056;         0.58106932; ; ; ;         0.29225783;         1.47238498;        -0.92381533; ; ; ;
  4008 ;  PLATE       ;   1;       0.20279679;       0.75652222;       0.00000000;         1.13093732;         0.21350740;         0.32415318;         0.50481422;        -5.72228706; ; ; ;         1.23391151;         0.11053321;        17.62356315; ; ; ;
  4009 ;  PLATE       ;   1;       1.82461837;       2.03135521;       0.00000000;         0.51111516;         0.66777704;         0.50056279;         5.75633043;         4.91446713; ; ; ;         0.08279154;         1.09610065;       -40.55307814; ; ; ;
  4010 ;  PLATE       ;   1;       0.57736108;       0.95718696;       0.00000000;        -0.47047530;        -0.61506885;         0.28814175;        -0.26325046;        -3.92448976; ; ; ;        -0.24569886;        -0.83984528;        37.95742885; ; ; ;
  4011 ;  PLATE       ;   1;       0.87828531;       1.87990564;       0.00000000;        -1.17119648;        -0.76427547;        -0.33638986;         1.14507736;        -0.83332204; ; ; ;        -1.36086994;        -0.57460200;        29.41648248; ; ; ;
  4012 ;  PLATE       ;   1;       0.50458753;       1.38100194;       0.00000000;        -0.26501343;        -0.51259151;        -0.04661972;         0.05739789;        -5.09058189; ; ; ;        -0.25652577;        -0.52107917;       -10.31834340; ; ; ;
  4013 ;  PLATE       ;   1;       0.27537556;       0.53191175;       0.00000000;         0.48628613;         0.09949773;         0.44212155;         0.90428725;        -3.69458386; ; ; ;         0.77546087;        -0.18967701;        33.18715932; ; ; ;
  4014 ;  PLATE       ;   1;       2.15030782;       0.18763590;       0.00000000;         0.22202502;         0.91618848;        -0.30551688;        -5.32817777;        -1.46023577; ; ; ;         0.10671483;         1.03149867;        20.67783992; ; ; ;
  4015 ;  PLATE       ;   1;       1.93456242;       0.16360011;       0.00000000;         0.34374716;         1.38481050;        -0.24555544;        -7.04542645;        -1.43024114; ; ; ;         0.28873501;         1.43982266;        12.62755573; ; ; ;
  4016 ;  PLATE       ;   1;       1.35666155;       0.50949218;       0.00000000;        -0.51404307;        -0.29513576;        -0.01518152;        -5.13917134;         0.05178840; ; ; ;        -0.51509091;        -0.29408792;         3.94835004; ; ; ;
  4017 ;  PLATE       ;   1;       0.31572401;       2.20404509;       0.00000000;         0.24503701;         0.02045865;        -0.38808607;        -0.94243206;        -4.24609626; ; ; ;         0.53675236;        -0.27125669;       -36.93134007; ; ; ;
  4018 ;  PLATE       ;   1;       1.43846993;       1.50834640;       0.00000000;        -1.31343513;        -1.27551644;        -0.16338300;         1.34523897;         1.40143124; ; ; ;        -1.45895515;        -1.12999641;        41.69043425; ; ; ;
  4019 ;  PLATE       ;   1;       0.70773179;       0.68272594;       0.00000000;        -0.56362339;        -0.54027802;         0.41869547;        -1.63599576;        -1.93907800; ; ; ;        -0.97080885;        -0.13309256;       -44.20154081; ; ; ;
  4020 ;  PLATE       ;   1;       0.59271876;       0.53260450;       0.00000000;        -0.22111572;        -0.17114252;         0.49355141;        -2.99460519;        -1.62852727; ; ; ;        -0.69031261;         0.29805437;       -43.55090543; ; ; ;
  4021 ;  PLATE       ;   1;       1.44104318;       1.10876147;       0.00000000;        -1.34486719;        -1.51128699;        -0.17165141;        -0.78582087;         0.52626764; ; ; ;        -1.23732046;        -1.61883372;       -32.06885156; ; ; ;
  4022 ;  PLATE       ;   1;       0.92133965;       1.90493464;       0.00000000;        -1.18219002;        -0.74997045;        -0.32634505;         1.37028116;        -0.43558245; ; ; ;        -1.35749374;        -0.57466673;        28.24348724; ; ; ;
  4023 ;  PLATE       ;   1;       0.89176687;       2.35285359;       0.00000000;        -0.57041778;         0.08410717;        -0.23092834;         3.52828566;         0.54655780; ; ; ;        -0.64369073;         0.15738012;        17.60409478; ; ; ;
  4024 ;  PLATE       ;   1;       1.69551608;       2.10562135;       0.00000000;         0.29141212;         0.61550705;         0.42145631;         5.61990583;         4.59794277; ; ; ;         0.00192354;         0.90499563;       -34.48427140; ; ; ;
  4025 ;  PLATE       ;   1;       1.00833689;       1.55635951;       0.00000000;        -1.44496723;        -1.19153007;        -0.21585641;         0.63021486;        -0.84079713; ; ; ;        -1.56855164;        -1.06794566;        29.79245992; ; ; ;
  4026 ;  PLATE       ;   1;       1.32135651;       2.40359859;       0.00000000;         0.13318836;         0.93474808;         0.29522735;         5.03681122;         3.06354218; ; ; ;         0.03618947;         1.03174697;       -18.18827853; ; ; ;
  4027 ;  PLATE       ;   1;       0.23165306;       0.75658644;       0.00000000;         0.90907941;         0.14702797;         0.33747788;         1.29526629;        -6.24575761; ; ; ;         1.03704477;         0.01906261;        20.76579925; ; ; ;
  4028 ;  PLATE       ;   1;       1.37242742;       0.13748840;       0.00000000;         0.51984260;         2.05322633;        -0.02504669;        -9.34963565;        -0.68720164; ; ; ;         0.51943359;         2.05363534;         0.93555137; ; ; ;
  4029 ;  PLATE       ;   1;       2.68995128;       1.03810042;       0.00000000;         1.40174158;         0.35311984;         0.23793185;         3.29355265;         5.05019494; ; ; ;         1.45320276;         0.30165866;        12.20425445; ; ; ;
  4030 ;  PLATE       ;   1;       1.73950219;       1.68319624;       0.00000000;        -0.54713867;        -0.60595603;         0.05847248;         3.25537277;         3.31257977; ; ; ;        -0.51109582;        -0.64199887;        31.64996728; ; ; ;
  4031 ;  PLATE       ;   1;       0.46051130;       2.80005683;       0.00000000;         0.07160200;         0.56473903;        -0.15787934;         2.69862419;         0.77910054; ; ; ;         0.02538745;         0.61095358;        16.31584316; ; ; ;
  4032 ;  PLATE       ;   1;       1.60942094;       2.15513963;       0.00000000;         0.16782175;         0.59307108;         0.36724126;         5.51875129;         4.37492476; ; ; ;        -0.04390649;         0.80479933;       -29.96504836; ; ; ;
  4033 ;  PLATE       ;   1;       1.86878079;       1.60886103;       0.00000000;        -0.32928991;        -0.54382614;         0.09517472;         3.29740609;         3.63056333; ; ; ;        -0.29315413;        -0.57996192;        20.79068325; ; ; ;
  4034 ;  PLATE       ;   1;       0.33011421;       2.22900487;       0.00000000;         0.22488609;         0.01873061;        -0.40025973;         0.25937553;        -3.82346207; ; ; ;         0.53512768;        -0.29151098;       -37.77928833; ; ; ;
  4035 ;  PLATE       ;   1;       1.61012086;       1.80721391;       0.00000000;        -0.64101833;        -0.50998147;         0.04943213;         3.47985179;         3.13152863; ; ; ;        -0.65757426;        -0.49342554;       -18.51685076; ; ; ;
  4036 ;  PLATE       ;   1;       2.74290679;       1.17885520;       0.00000000;         2.03582582;         0.82668827;         0.48854637;         3.48521126;         7.53620783; ; ; ;         2.20854783;         0.65396627;        19.47067650; ; ; ;
  4037 ;  PLATE       ;   1;       1.17591436;       2.74535859;       0.00000000;         0.82052806;         2.03271937;         0.48364953;         7.54607671;         3.48054549; ; ; ;         0.65120847;         2.20203896;       -19.29450603; ; ; ;
  4038 ;  PLATE       ;   1;       1.65330990;       1.73273569;       0.00000000;        -0.67234311;        -0.62891783;         0.03080466;         3.22160104;         3.08466930; ; ; ;        -0.68831821;        -0.61294273;       -27.41096600; ; ; ;
  4039 ;  PLATE       ;   1;       0.97863776;       2.00461544;       0.00000000;        -1.09174322;        -0.59713689;        -0.29085520;         2.69689075;        -0.29310575; ; ; ;        -1.22621957;        -0.46266053;        24.81337263; ; ; ;
  4040 ;  PLATE       ;   1;       2.30056697;       0.96354706;       0.00000000;         0.01018450;        -0.65944183;        -0.21198561;         0.81745591;         2.93126435; ; ; ;         0.07165123;        -0.72090856;       -16.16989055; ; ; ;
  4041 ;  PLATE       ;   1;       1.30835758;       1.98083585;       0.00000000;        -0.89649797;        -0.46478483;        -0.08972674;         3.19146215;         2.20780170; ; ; ;        -0.91440398;        -0.44687882;        11.28578120; ; ; ;
  4042 ;  PLATE       ;   1;       0.79355566;       0.98247016;       0.00000000;        -0.99128509;        -0.99022148;         0.19807900;        -0.87234087;        -2.44535668; ; ; ;        -1.18883300;        -0.79267357;       -44.92308618; ; ; ;
  4043 ;  PLATE       ;   1;       1.87002343;       1.11138819;       0.00000000;        -0.81473986;        -1.24663731;        -0.24057820;         0.10420667;         2.00777503; ; ; ;        -0.70740585;        -1.35397131;       -24.04404729; ; ; ;
  4044 ;  PLATE       ;   1;       1.53769405;       2.17985141;       0.00000000;         0.03636233;         0.56238494;         0.32761642;         4.69346934;         3.54525753; ; ; ;        -0.12075428;         0.71950156;       -25.62120700; ; ; ;
