element;icomb;case;node;point;str-1;str-2;str-3;str-4;str-5;str-6;str-7;str-8
43;2;Q;1;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.79481819100e-01;-2.75844390429e-01; 1.29006670214e-01; 1.15830386808e+00;-1.15092160746e+00
43;2;Q;2;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.79481819100e-01;-2.75844390429e-01; 1.29006670214e-01; 1.15830386808e+00;-1.15092160746e+00
43;2;Q;3;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.79481819100e-01;-2.75844390429e-01; 1.29006670214e-01; 1.15830386808e+00;-1.15092160746e+00
44;2;Q;1;22; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.22273996518e-01;-1.21803086151e-01; 5.17210519382e-02; 2.19370832055e+00;-2.20752471161e+00
44;2;Q;2;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.22273996518e-01;-1.21803086151e-01; 5.17210519382e-02; 2.19370832055e+00;-2.20752471161e+00
44;2;Q;3;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.22273996518e-01;-1.21803086151e-01; 5.17210519382e-02; 2.19370832055e+00;-2.20752471161e+00
45;2;Q;1;20; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.23589067053e-01;-6.12827700303e-02; 4.97131436427e-02; 1.75971621056e+00;-1.88231721986e+00
45;2;Q;2;21; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.23589067053e-01;-6.12827700303e-02; 4.97131436427e-02; 1.75971621056e+00;-1.88231721986e+00
45;2;Q;3;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.23589067053e-01;-6.12827700303e-02; 4.97131436427e-02; 1.75971621056e+00;-1.88231721986e+00
46;2;Q;1;26; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.73349261989e-02;-9.54720863067e-02; 7.54384567711e-03;-1.44817684779e+00;-4.80937296582e-01
46;2;Q;2;4; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.73349261989e-02;-9.54720863067e-02; 7.54384567711e-03;-1.44817684779e+00;-4.80937296582e-01
46;2;Q;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.73349261989e-02;-9.54720863067e-02; 7.54384567711e-03;-1.44817684779e+00;-4.80937296582e-01
47;2;Q;1;17; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.55315906808e-02; 2.00956598042e-02; 9.30847125359e-03; 4.54017968853e-01; 1.44424213813e+00
47;2;Q;2;18; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.55315906808e-02; 2.00956598042e-02; 9.30847125359e-03; 4.54017968853e-01; 1.44424213813e+00
47;2;Q;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.55315906808e-02; 2.00956598042e-02; 9.30847125359e-03; 4.54017968853e-01; 1.44424213813e+00
48;2;Q;1;22; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.16753523317e-02;-1.12479657467e-01; 5.48680237383e-02; 1.98115725478e+00;-1.94370970016e+00
48;2;Q;2;23; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.16753523317e-02;-1.12479657467e-01; 5.48680237383e-02; 1.98115725478e+00;-1.94370970016e+00
48;2;Q;3;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.16753523317e-02;-1.12479657467e-01; 5.48680237383e-02; 1.98115725478e+00;-1.94370970016e+00
49;2;Q;1;21; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.12996892828e-01;-9.46761119875e-02; 5.58447187496e-02; 1.94484787590e+00;-1.98207154589e+00
49;2;Q;2;22; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.12996892828e-01;-9.46761119875e-02; 5.58447187496e-02; 1.94484787590e+00;-1.98207154589e+00
49;2;Q;3;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.12996892828e-01;-9.46761119875e-02; 5.58447187496e-02; 1.94484787590e+00;-1.98207154589e+00
50;2;Q;1;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02276340132e-01;-1.35054667896e-01; 4.71836118067e-02; 1.90752938971e+00;-2.30415147240e+00
50;2;Q;2;23; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02276340132e-01;-1.35054667896e-01; 4.71836118067e-02; 1.90752938971e+00;-2.30415147240e+00
50;2;Q;3;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02276340132e-01;-1.35054667896e-01; 4.71836118067e-02; 1.90752938971e+00;-2.30415147240e+00
51;2;Q;1;4; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 5.96838074913e-02;-5.36252006266e-02;-1.53613765463e-02;-1.04502703882e+00;-3.25258244480e-01
51;2;Q;2;5; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 5.96838074913e-02;-5.36252006266e-02;-1.53613765463e-02;-1.04502703882e+00;-3.25258244480e-01
51;2;Q;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 5.96838074913e-02;-5.36252006266e-02;-1.53613765463e-02;-1.04502703882e+00;-3.25258244480e-01
52;2;Q;1;16; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.15001062325e-02; 6.02209083297e-02;-1.39741570963e-02; 3.17833504157e-01; 1.02646488814e+00
52;2;Q;2;17; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.15001062325e-02; 6.02209083297e-02;-1.39741570963e-02; 3.17833504157e-01; 1.02646488814e+00
52;2;Q;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-5.15001062325e-02; 6.02209083297e-02;-1.39741570963e-02; 3.17833504157e-01; 1.02646488814e+00
53;2;Q;1;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.53979244793e-01;-2.72594462528e-01; 1.24947331902e-01; 4.94937480525e-01;-7.53357141122e-01
53;2;Q;2;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.53979244793e-01;-2.72594462528e-01; 1.24947331902e-01; 4.94937480525e-01;-7.53357141122e-01
53;2;Q;3;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.53979244793e-01;-2.72594462528e-01; 1.24947331902e-01; 4.94937480525e-01;-7.53357141122e-01
54;2;Q;1;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.19646010429e-01;-3.78626061408e-02; 2.89744368702e-02; 1.61463438445e+00;-4.65886862489e-01
54;2;Q;2;19; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.19646010429e-01;-3.78626061408e-02; 2.89744368702e-02; 1.61463438445e+00;-4.65886862489e-01
54;2;Q;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.19646010429e-01;-3.78626061408e-02; 2.89744368702e-02; 1.61463438445e+00;-4.65886862489e-01
55;2;Q;1;11; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.07292637285e-02; 5.26552894295e-02; 1.48107386237e-01;-7.95347532994e-01; 2.33269866137e+00
55;2;Q;2;12; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.07292637285e-02; 5.26552894295e-02; 1.48107386237e-01;-7.95347532994e-01; 2.33269866137e+00
55;2;Q;3;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.07292637285e-02; 5.26552894295e-02; 1.48107386237e-01;-7.95347532994e-01; 2.33269866137e+00
56;2;Q;1;25; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.51294966973e-02;-7.31272722683e-02; 1.24773753093e-02; 5.46166431519e-01;-3.00537895284e-01
56;2;Q;2;26; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.51294966973e-02;-7.31272722683e-02; 1.24773753093e-02; 5.46166431519e-01;-3.00537895284e-01
56;2;Q;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 2.51294966973e-02;-7.31272722683e-02; 1.24773753093e-02; 5.46166431519e-01;-3.00537895284e-01
57;2;Q;1;18; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.19178095577e-02; 2.75038196667e-02; 1.14830279362e-02; 3.15000652291e-01;-5.69290350137e-01
57;2;Q;2;19; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.19178095577e-02; 2.75038196667e-02; 1.14830279362e-02; 3.15000652291e-01;-5.69290350137e-01
57;2;Q;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.19178095577e-02; 2.75038196667e-02; 1.14830279362e-02; 3.15000652291e-01;-5.69290350137e-01
58;2;Q;1;12; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02681623147e-01;-2.57653584532e-01; 2.04523775043e-01;-8.09494544068e-01; 2.34099130504e+00
58;2;Q;2;13; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02681623147e-01;-2.57653584532e-01; 2.04523775043e-01;-8.09494544068e-01; 2.34099130504e+00
58;2;Q;3;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02681623147e-01;-2.57653584532e-01; 2.04523775043e-01;-8.09494544068e-01; 2.34099130504e+00
59;2;Q;1;8; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.60559979289e-01;-1.13280782001e-01; 2.03357843116e-01;-2.38699865845e+00; 8.20520912823e-01
59;2;Q;2;9; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.60559979289e-01;-1.13280782001e-01; 2.03357843116e-01;-2.38699865845e+00; 8.20520912823e-01
59;2;Q;3;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.60559979289e-01;-1.13280782001e-01; 2.03357843116e-01;-2.38699865845e+00; 8.20520912823e-01
60;2;Q;1;7; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.10859641043e-01;-1.50957621892e-01; 1.79624859173e-01;-2.02243914838e+00; 6.03051814124e-01
60;2;Q;2;8; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.10859641043e-01;-1.50957621892e-01; 1.79624859173e-01;-2.02243914838e+00; 6.03051814124e-01
60;2;Q;3;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.10859641043e-01;-1.50957621892e-01; 1.79624859173e-01;-2.02243914838e+00; 6.03051814124e-01
61;2;Q;1;14; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.63175324687e-01;-4.08049455014e-01; 1.04233004907e-01;-2.48133419277e-01; 1.42603224562e+00
61;2;Q;2;15; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.63175324687e-01;-4.08049455014e-01; 1.04233004907e-01;-2.48133419277e-01; 1.42603224562e+00
61;2;Q;3;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.63175324687e-01;-4.08049455014e-01; 1.04233004907e-01;-2.48133419277e-01; 1.42603224562e+00
62;2;Q;1;13; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.45704174541e-01;-4.09910780793e-01; 1.80531720954e-01;-5.19075198481e-01; 2.12554443152e+00
62;2;Q;2;14; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.45704174541e-01;-4.09910780793e-01; 1.80531720954e-01;-5.19075198481e-01; 2.12554443152e+00
62;2;Q;3;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.45704174541e-01;-4.09910780793e-01; 1.80531720954e-01;-5.19075198481e-01; 2.12554443152e+00
63;2;Q;1;12; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.11769280166e-01;-1.48957567410e-01; 1.97990508747e-01;-2.31762938301e-01; 2.09653627773e+00
63;2;Q;2;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.11769280166e-01;-1.48957567410e-01; 1.97990508747e-01;-2.31762938301e-01; 2.09653627773e+00
63;2;Q;3;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.11769280166e-01;-1.48957567410e-01; 1.97990508747e-01;-2.31762938301e-01; 2.09653627773e+00
64;2;Q;1;24; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.07937617991e-02;-1.13158280850e-01; 4.14535117996e-02; 1.74748075516e+00;-1.55628167512e+00
64;2;Q;2;25; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.07937617991e-02;-1.13158280850e-01; 4.14535117996e-02; 1.74748075516e+00;-1.55628167512e+00
64;2;Q;3;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.07937617991e-02;-1.13158280850e-01; 4.14535117996e-02; 1.74748075516e+00;-1.55628167512e+00
65;2;Q;1;6; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.03052193060e-01;-1.44091880301e-01; 1.04189579038e-01;-1.56740122611e+00; 2.23289724924e-01
65;2;Q;2;7; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.03052193060e-01;-1.44091880301e-01; 1.04189579038e-01;-1.56740122611e+00; 2.23289724924e-01
65;2;Q;3;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.03052193060e-01;-1.44091880301e-01; 1.04189579038e-01;-1.56740122611e+00; 2.23289724924e-01
66;2;Q;1;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.11738060813e-01;-1.87975578829e-01; 9.63768995986e-02; 2.10988946013e-01;-1.44681774700e+00
66;2;Q;2;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.11738060813e-01;-1.87975578829e-01; 9.63768995986e-02; 2.10988946013e-01;-1.44681774700e+00
66;2;Q;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.11738060813e-01;-1.87975578829e-01; 9.63768995986e-02; 2.10988946013e-01;-1.44681774700e+00
67;2;Q;1;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.00393526788e-01;-1.84225048396e-01; 1.15417026313e-01;-1.42220592376e+00; 1.67048821879e+00
67;2;Q;2;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.00393526788e-01;-1.84225048396e-01; 1.15417026313e-01;-1.42220592376e+00; 1.67048821879e+00
67;2;Q;3;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.00393526788e-01;-1.84225048396e-01; 1.15417026313e-01;-1.42220592376e+00; 1.67048821879e+00
68;2;Q;1;15; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.12948974627e-01;-2.46554689968e-01; 2.95451614647e-02; 1.38963739159e-01; 1.11427510483e+00
68;2;Q;2;16; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.12948974627e-01;-2.46554689968e-01; 2.95451614647e-02; 1.38963739159e-01; 1.11427510483e+00
68;2;Q;3;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.12948974627e-01;-2.46554689968e-01; 2.95451614647e-02; 1.38963739159e-01; 1.11427510483e+00
69;2;Q;1;5; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.43672805692e-01;-1.03973394255e-01; 2.32843505155e-02;-1.16436552499e+00;-1.63579575557e-01
69;2;Q;2;6; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.43672805692e-01;-1.03973394255e-01; 2.32843505155e-02;-1.16436552499e+00;-1.63579575557e-01
69;2;Q;3;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.43672805692e-01;-1.03973394255e-01; 2.32843505155e-02;-1.16436552499e+00;-1.63579575557e-01
70;2;Q;1;8; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.60218955651e-01;-1.10981670084e-01; 2.02216357542e-01;-1.38747314584e+00;-2.70490448479e-01
70;2;Q;2;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.60218955651e-01;-1.10981670084e-01; 2.02216357542e-01;-1.38747314584e+00;-2.70490448479e-01
70;2;Q;3;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.60218955651e-01;-1.10981670084e-01; 2.02216357542e-01;-1.38747314584e+00;-2.70490448479e-01
71;2;Q;1;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.98063381985e-02;-2.56923277778e-01; 2.02975615083e-01; 2.86559862140e-01; 1.44674576602e+00
71;2;Q;2;13; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.98063381985e-02;-2.56923277778e-01; 2.02975615083e-01; 2.86559862140e-01; 1.44674576602e+00
71;2;Q;3;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.98063381985e-02;-2.56923277778e-01; 2.02975615083e-01; 2.86559862140e-01; 1.44674576602e+00
72;2;Q;1;14; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.94632710218e-02;-2.76230028616e-01; 1.44488221298e-01; 7.75120122769e-01; 8.15318915011e-01
72;2;Q;2;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.94632710218e-02;-2.76230028616e-01; 1.44488221298e-01; 7.75120122769e-01; 8.15318915011e-01
72;2;Q;3;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.94632710218e-02;-2.76230028616e-01; 1.44488221298e-01; 7.75120122769e-01; 8.15318915011e-01
73;2;Q;1;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.82547641541e-01;-9.10507272897e-02; 1.40590899228e-01;-1.03560320102e+00;-7.52521613840e-01
73;2;Q;2;7; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.82547641541e-01;-9.10507272897e-02; 1.40590899228e-01;-1.03560320102e+00;-7.52521613840e-01
73;2;Q;3;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.82547641541e-01;-9.10507272897e-02; 1.40590899228e-01;-1.03560320102e+00;-7.52521613840e-01
74;2;Q;1;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.92658922763e-02;-1.80832208477e-01; 5.19559773458e-02; 8.77645259316e-01; 8.00296942064e-01
74;2;Q;2;15; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.92658922763e-02;-1.80832208477e-01; 5.19559773458e-02; 8.77645259316e-01; 8.00296942064e-01
74;2;Q;3;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.92658922763e-02;-1.80832208477e-01; 5.19559773458e-02; 8.77645259316e-01; 8.00296942064e-01
75;2;Q;1;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.40489241013e-01;-1.09332671233e-01; 1.94220453884e-01;-2.06630387604e+00; 2.86958608964e-01
75;2;Q;2;9; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.40489241013e-01;-1.09332671233e-01; 1.94220453884e-01;-2.06630387604e+00; 2.86958608964e-01
75;2;Q;3;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.40489241013e-01;-1.09332671233e-01; 1.94220453884e-01;-2.06630387604e+00; 2.86958608964e-01
76;2;Q;1;19; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.09318776681e-01;-3.53835036421e-02; 3.90027643730e-02; 1.56431644705e+00;-1.74602917461e+00
76;2;Q;2;20; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.09318776681e-01;-3.53835036421e-02; 3.90027643730e-02; 1.56431644705e+00;-1.74602917461e+00
76;2;Q;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.09318776681e-01;-3.53835036421e-02; 3.90027643730e-02; 1.56431644705e+00;-1.74602917461e+00
77;2;Q;1;6; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.86035127027e-01;-6.14989466936e-02; 4.92847849352e-02;-8.01690480185e-01;-8.88660316255e-01
77;2;Q;2;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.86035127027e-01;-6.14989466936e-02; 4.92847849352e-02;-8.01690480185e-01;-8.88660316255e-01
77;2;Q;3;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.86035127027e-01;-6.14989466936e-02; 4.92847849352e-02;-8.01690480185e-01;-8.88660316255e-01
78;2;Q;1;9; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 5.12448376016e-02;-4.48811655350e-02; 1.45893821474e-01;-2.34972570896e+00; 8.05548584772e-01
78;2;Q;2;10; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 5.12448376016e-02;-4.48811655350e-02; 1.45893821474e-01;-2.34972570896e+00; 8.05548584772e-01
78;2;Q;3;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 5.12448376016e-02;-4.48811655350e-02; 1.45893821474e-01;-2.34972570896e+00; 8.05548584772e-01
79;2;Q;1;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.24399754921e-01;-2.55137074883e-01; 1.12017615777e-01; 2.83466625519e-01;-9.27863131551e-01
79;2;Q;2;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.24399754921e-01;-2.55137074883e-01; 1.12017615777e-01; 2.83466625519e-01;-9.27863131551e-01
79;2;Q;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.24399754921e-01;-2.55137074883e-01; 1.12017615777e-01; 2.83466625519e-01;-9.27863131551e-01
80;2;Q;1;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.16415801243e-01;-3.24845426139e-01; 1.53617891698e-01; 1.20192537019e-01; 6.60953236844e-01
80;2;Q;2;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.16415801243e-01;-3.24845426139e-01; 1.53617891698e-01; 1.20192537019e-01; 6.60953236844e-01
80;2;Q;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.16415801243e-01;-3.24845426139e-01; 1.53617891698e-01; 1.20192537019e-01; 6.60953236844e-01
81;2;Q;1;2; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.76034044450e-01; 5.71680050229e-01;-1.27640191834e-01;-2.17485946057e-01; 2.38718986794e+00
81;2;Q;2;11; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.76034044450e-01; 5.71680050229e-01;-1.27640191834e-01;-2.17485946057e-01; 2.38718986794e+00
81;2;Q;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 1.76034044450e-01; 5.71680050229e-01;-1.27640191834e-01;-2.17485946057e-01; 2.38718986794e+00
82;2;Q;1;10; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 5.70172029264e-01; 1.71575111657e-01;-1.29246679384e-01;-2.38556224157e+00; 2.13854825181e-01
82;2;Q;2;2; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 5.70172029264e-01; 1.71575111657e-01;-1.29246679384e-01;-2.38556224157e+00; 2.13854825181e-01
82;2;Q;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 5.70172029264e-01; 1.71575111657e-01;-1.29246679384e-01;-2.38556224157e+00; 2.13854825181e-01
83;2;Q;1;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.09381962660e-01;-3.00969306059e-01; 1.53139208664e-01;-7.05333077745e-01;-2.72945997037e-02
83;2;Q;2;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.09381962660e-01;-3.00969306059e-01; 1.53139208664e-01;-7.05333077745e-01;-2.72945997037e-02
83;2;Q;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.09381962660e-01;-3.00969306059e-01; 1.53139208664e-01;-7.05333077745e-01;-2.72945997037e-02
84;2;Q;1;19; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.00245322862e-01;-6.95278606103e-02; 2.33001452857e-02; 1.18218688026e+00;-8.55913696695e-01
84;2;Q;2;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.00245322862e-01;-6.95278606103e-02; 2.33001452857e-02; 1.18218688026e+00;-8.55913696695e-01
84;2;Q;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.00245322862e-01;-6.95278606103e-02; 2.33001452857e-02; 1.18218688026e+00;-8.55913696695e-01
85;2;Q;1;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.84880771155e-02;-1.03576814592e-01; 2.71795221172e-02; 8.52711687800e-01;-1.17427263358e+00
85;2;Q;2;25; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.84880771155e-02;-1.03576814592e-01; 2.71795221172e-02; 8.52711687800e-01;-1.17427263358e+00
85;2;Q;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.84880771155e-02;-1.03576814592e-01; 2.71795221172e-02; 8.52711687800e-01;-1.17427263358e+00
86;2;Q;1;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.01394251383e-01;-3.13569370043e-01; 1.52365971012e-01; 3.79777523049e-02; 7.08383127522e-01
86;2;Q;2;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.01394251383e-01;-3.13569370043e-01; 1.52365971012e-01; 3.79777523049e-02; 7.08383127522e-01
86;2;Q;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.01394251383e-01;-3.13569370043e-01; 1.52365971012e-01; 3.79777523049e-02; 7.08383127522e-01
87;2;Q;1;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.03726812282e-01;-2.27970564153e-01; 8.03585713239e-02; 9.24664398831e-01;-6.74493865052e-01
87;2;Q;2;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.03726812282e-01;-2.27970564153e-01; 8.03585713239e-02; 9.24664398831e-01;-6.74493865052e-01
87;2;Q;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.03726812282e-01;-2.27970564153e-01; 8.03585713239e-02; 9.24664398831e-01;-6.74493865052e-01
88;2;Q;1;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.63758785089e-01;-3.10891419009e-01; 1.60888019244e-01;-6.77067897022e-01; 1.28016444697e+00
88;2;Q;2;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.63758785089e-01;-3.10891419009e-01; 1.60888019244e-01;-6.77067897022e-01; 1.28016444697e+00
88;2;Q;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.63758785089e-01;-3.10891419009e-01; 1.60888019244e-01;-6.77067897022e-01; 1.28016444697e+00
89;2;Q;1;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.75124242116e-02;-1.25231743062e-01; 3.33770842517e-02; 1.68064619687e+00;-2.04566907081e+00
89;2;Q;2;24; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.75124242116e-02;-1.25231743062e-01; 3.33770842517e-02; 1.68064619687e+00;-2.04566907081e+00
